__ID__,0,1,2,3,4
0,-1.383379352486164,-0.9670123710082098,0.7174286220370574,-0.4656597324338331,1.217716255875353
1,-0.01900052154731654,0.8608912410184296,-0.22676019216958399,1.6316915136307972,-0.8801890645415797
2,-1.119115398559728,-1.6507212658241002,1.956078903703642,-1.7606885603987834,-0.8905555841630485
3,-3.0641413561051007,1.2871269332031163,0.11537031328626592,0.48517755366254633,-1.5264276993735633
4,0.6077152484722893,0.3101025961317004,-0.8276839572730029,0.8725789897317252,-0.29113217079433823
5,0.445096710344572,0.2656424025142851,0.09811224622199123,-0.36925590182896817,-0.2604660588653798
6,0.5012748490408392,-0.35410888355969,-0.7864027706953625,0.607946586089135,0.15258149012149536
7,0.31801429641916884,-0.1995607179962165,-0.8902715521082489,0.07432055368263171,-0.654603168524978
8,1.1110566985605046,0.36949271637572373,0.6590497961002102,1.1603385699937696,1.9046587083409812
9,1.6388889307188654,0.7671130964448215,-1.0449981890682136,0.2988350190684363,-1.6933487080721044
10,0.0786920498406861,0.010712426627731694,-1.1933686903629275,-1.0233622014868475,0.5441240835875532
11,-1.181103172771823,1.018552474767882,-0.45993010443458127,-0.13167562628701832,1.2305581999547246
12,-0.004276254670764191,1.475183478308824,0.6983462926143922,-0.24166378467026237,0.11138164353145052
13,-0.32606130576013626,1.1525991350106037,-0.030911417604135967,0.24542284918911964,-0.22423577212349852
14,0.5014295898933301,-0.28638491539517374,-0.47861407386118443,-0.16119831954123737,-0.8708876496519611
15,0.5542525399087611,-0.3626459187674246,0.1465320727650737,-0.7574510334031589,0.0047678317763124615
16,0.8029366671164616,0.3806721776381166,0.1509254169753576,-0.33505405763656776,-0.23260288408099675
17,0.2756640751500719,-0.19993939322127943,-1.7632498009912314,-0.40178883383188707,0.007388983706183854
18,1.350106818681726,-1.6840599858682372,-0.3312831699326283,0.4512840160401709,-1.1601701049822761
19,1.0300024885667107,-0.11724767712955894,-1.648152918607603,-0.573360729257128,-0.8593713169178759
20,0.43856199808904056,0.742056579716027,0.927819852939582,-1.4052576600099997,0.9819936577191596
21,2.1869796469742577,-2.434837764107139,0.44136444356858207,-0.31011677351806,1.038824601859414
22,0.16466506584920662,0.6065484004132948,0.7781741790995664,0.6503232142523461,-0.7372896277599319
23,-0.5089722778228615,-1.8988120593192948,-0.16648595488595935,0.7330232317190783,-1.1171106924391125
24,0.7390938362426234,-0.34257094231237883,-0.3859880935287451,-1.1254527462501986,1.2567374708813324
25,-0.025916098658159793,-0.4752552733646227,-1.9541918157254503,0.5011563909976025,-0.30663438070260324
26,0.24979247394889875,-0.13369387223934462,-1.1575168377245606,-0.8669552184321473,0.7847891910603184
27,0.31903909605709857,1.74481176421648,-0.2493703754774101,-2.3015386968802827,-0.7612069008951028
28,-0.3240323290200066,-2.432508512647113,-1.5110766079102027,-0.15323616176709168,0.5079843366153792
29,0.39378773124931865,-2.664125939262139,-0.22814069070045617,0.3166372357039576,-0.42642861763352236
30,1.2198743790306215,-0.31690119652834625,-1.133792035393578,-1.4191487771444868,0.6409858663835063
31,-0.1366380997067782,-0.14461931987276866,-1.3638680246204355,-1.241394259928706,0.5551699735190978
32,0.5544575388744446,-0.37608577925288844,0.5327589038428345,-0.21892143049750898,0.06465569336967153
33,-0.5865239388215925,-1.342675789377436,-1.2368533765413974,-0.32649949807818424,1.114382976779792
34,0.35528450700622954,1.069965538950133,0.7553920291908554,1.1612856933418074,-1.0455342473768945
35,1.4075400002412286,0.6233621765780327,0.12910157971072544,0.8758389276492995,-0.4349566829552277
36,0.1273146355720885,0.7573281242970629,-0.07094967490085848,0.2929311256805711,-0.072892245211876
37,1.32041791273182,0.5189693714083458,0.9566894896320624,-1.0433996069036862,0.4715342680872849
38,-1.5448602099407767,0.22782691486061338,0.47874513116694617,-0.6799438007764532,0.9238521280054981
39,-1.3768830410058717,-1.4248609016543665,-0.41655905987390124,0.9639045974419587,-0.903442726359496
40,-0.33935977058127165,0.23327972705604186,0.5776123357717127,0.04753462216510061,-1.0344629811999486
41,0.04992248806785643,0.815600359710878,0.2194774937754363,-0.2925789353599082,-0.2820059024109606
42,-0.37047685436700895,-0.5846108372814344,-1.049053366243632,1.2746684771773753,-0.6575961398094976
43,-0.04038520788361578,1.4881415667730762,0.6489736060200502,-0.585521746777713,1.007566985398126
44,0.6085146984848496,-1.0001691898725158,-0.06932869669048287,-0.3439007092103924,1.0449944096738975
45,-1.4070641104975221,0.944284729199289,-0.44747327272963666,-0.4307697393922684,-0.4728755590295527
46,0.7504116398650081,-0.10174587252914521,0.5294653243527092,-0.18656977190734877,0.8688861570058679
47,-0.2915945955008327,0.057120996082092076,-0.25898285340053234,-1.719394474619523,-0.7995474906917599
48,-0.6387304074542224,0.18515641748394385,0.4234943540641129,1.198917879901507,-0.3752849500901142
49,-1.0493603216267162,-1.2922766213687398,0.7602517470234037,-1.8605307372176694,0.0941731578465827
50,-1.8292196337498967,0.01175550719321743,0.23443672196787663,-0.08339327290337441,1.2080994611405487
51,-1.1077125022845524,0.528879745585174,-0.01771831791014226,-0.8286279788564058,-2.2370865111124707
52,-1.1364331013176956,1.0773765676263816,1.829906238047157,0.5904938662003054,-0.9520840716488203
53,-1.4702370890213132,0.6754538092042119,0.6064039443038369,1.4958847658844756,0.5992132354592584
54,-0.821600484572795,0.04086538652840479,-0.779938123992242,-0.10581326947661124,1.1724491875207435
55,0.949268086233381,-1.005597221955974,-2.17071105907707,-0.7758948239718666,0.893784105381041
56,-0.7003985049212547,-0.5457741679825677,-0.20339444896455844,2.4493686490613973,-0.19883786288889674
57,-1.2583499172829835,-1.0702882915960799,-0.6337920536966861,-0.8968795864161179,-0.11378156431374926
58,0.8088443602656821,0.46664326722884075,1.7897546832062712,-0.04970257915867584,1.033686867939501
59,-0.7461737106573472,-0.7283500854473723,1.8723032622753264,0.20835292145425172,0.7182163825618534
60,-0.6107950028484128,0.2387958575229506,-2.0299450691852883,0.4895166181417871,-0.4481118060935155
61,-1.0700169041291103,-1.4005944466686508,0.613951564079822,0.2969573677573097,1.5496088532112626
62,-0.667930066570908,-0.07974024353979176,0.004938775623546407,0.47789455603833475,-1.5207462166329033
63,0.6800698398781045,1.3314571125875918,-0.3198015988986712,-0.22631424251360518,-0.2873078634760189
64,-1.5870688200862233,1.2317821873805423,-0.04846433604287023,-1.5268863656237133,0.9846295039767348
65,-0.28305286792145534,1.2591335295997603,-1.292737402624507,-0.18976716644371677,-0.7519774342109412
